Date,Type,Amount,Category,Note,Tags,Account
2024-01-29 21:22:01,Expense,269.55,Work,Books,,Apple Pay
2024-01-29 20:58:12,Expense,175.14,Medicine,Tuition,,Apple Pay
2024-01-29 19:23:49,Expense,253.22,Medicine,Manicure,,Cash
2024-01-29 19:09:45,Expense,140.40,Late Night,Litter,,Chase Credit
2024-01-29 13:03:45,Expense,293.81,Ticket,Water,,BoA Checking
2024-01-29 12:53:42,Expense,180.50,Travel,Top-up,,Chase Credit
2024-01-29 08:07:50,Expense,215.30,Game,Dinner,,PayPal
2024-01-29 06:34:21,Expense,195.48,Education,Breakfast,Daily,PayPal
2024-01-29 06:02:16,Expense,2974.89,Car,Medicine,,PayPal
2024-01-29 04:15:51,Expense,126.54,Work,Bus,,Chase Credit
2024-01-29 04:10:30,Expense,94.44,Training,Gift,"Travel,McDonald's",Chase Credit
2024-01-29 03:48:22,Expense,187.32,Repair,Internet,,Apple Pay
2024-01-28 20:26:05,Expense,1540.10,Lunch,Takeout,,BoA Checking
2024-01-28 18:30:11,Expense,42.70,Lottery,Tuition,,Apple Pay
2024-01-28 18:26:16,Expense,2692.50,Outpatient,Gift,,PayPal
2024-01-28 14:20:19,Expense,156.37,Train,Train ticket,Business Trip,Chase Credit
2024-01-28 11:30:30,Income,14871.82,Reimbursement,Performance bonus,,BoA Checking
2024-01-28 10:44:51,Income,9884.39,Overtime,Stock dividend,Photo,Apple Pay
2024-01-28 09:13:53,Expense,63.46,Hotel,Training,,Apple Pay
2024-01-28 06:18:20,Expense,2263.52,Sports,Books,,Apple Pay
2024-01-28 06:09:48,Expense,101.73,Property,Internet,"Voice,Taobao",Apple Pay
2024-01-28 05:29:30,Expense,209.94,Checkup,Books,,Apple Pay
2024-01-28 05:00:57,Expense,2869.06,Car,Course,JD.com,BoA Checking
2024-01-28 04:44:34,Expense,10.06,Phone,Vet,,Cash
2024-01-28 02:49:50,Expense,1867.27,Beverage,Dinner,,Apple Pay
2024-01-28 00:31:11,Expense,2011.82,Donation,Bus,,BoA Checking
2024-01-28 00:03:18,Expense,163.70,Travel,Dentist,,Cash
2024-01-27 23:10:37,Expense,110.97,Daily Goods,Late night,,Apple Pay
2024-01-27 21:15:26,Expense,269.98,Outpatient,Takeout,,Cash
2024-01-27 21:04:49,Expense,725.33,Phone,Books,Taobao,Cash
2024-01-27 20:40:34,Expense,39.39,Entertainment,Vet,,Cash
2024-01-27 18:56:35,Expense,1379.76,Learning,Vet,,Apple Pay
2024-01-27 18:10:45,Expense,31.35,Sports,Dinner,,Chase Credit
2024-01-27 14:03:56,Expense,217.04,Pets,Doctor,Taobao,Apple Pay
2024-01-27 12:34:46,Expense,168.21,Game,Dinner,,Apple Pay
2024-01-27 12:14:40,Expense,222.33,Taxi,Pet food,Sam's Club,Apple Pay
2024-01-27 12:08:05,Income,5088.66,Provident Fund,Provident fund,,Cash
2024-01-27 10:32:55,Income,4559.83,Receive Gift,,,PayPal
2024-01-27 09:17:48,Expense,41.63,Baby Care,Annual fee,Taobao,PayPal
2024-01-27 06:36:25,Income,11278.59,Base Salary,Side gig,Online Shopping,PayPal
2024-01-26 21:25:14,Expense,76.53,KTV,Takeout,Sam's Club,PayPal
2024-01-26 19:19:24,Expense,270.15,Property,Daigou,,Chase Credit
2024-01-26 14:47:29,Expense,857.72,Bus,,,Chase Credit
2024-01-26 08:37:10,Expense,247.06,Communication,Pet food,"Daily,Reimbursement",Chase Credit
2024-01-26 07:14:04,Expense,111.09,Utilities,Annual fee,,Apple Pay
2024-01-26 03:33:37,Expense,291.85,Movie,,,Cash
2024-01-26 02:16:48,Expense,164.03,Baby Care,Top-up,,Chase Credit
2024-01-26 01:49:54,Expense,84.48,Stock,Monthly pass,"Daily,Online Shopping",PayPal
2024-01-25 22:49:06,Expense,551.23,Coach,Gas bill,,PayPal
2024-01-25 22:38:26,Expense,158.71,Bus,Bus,,Chase Credit
2024-01-25 21:31:14,Expense,96.94,Accessories,Subway,,Chase Credit
2024-01-25 18:49:02,Expense,209.69,Beverage,Top-up,,PayPal
2024-01-25 17:57:23,Expense,299.72,Communication,,,Chase Credit
2024-01-25 17:34:57,Expense,2223.56,Textbook,Electricity,,Chase Credit
2024-01-25 17:01:58,Expense,898.67,Tax,Training,Online Shopping,BoA Checking
2024-01-25 08:57:38,Expense,186.37,Flight,,,Cash
2024-01-24 23:53:35,Expense,24.31,Property,Annual fee,Taobao,BoA Checking
2024-01-24 23:10:15,Expense,142.50,Repair,Subway,"Image,McDonald's",Apple Pay
2024-01-24 22:38:44,Expense,294.33,Late Night,Water,Dining Out,Cash
2024-01-24 20:23:20,Expense,2132.91,Work,Health check,,Apple Pay
2024-01-24 19:50:50,Expense,1523.55,Taxi,Renewal,,Chase Credit
2024-01-24 18:46:40,Expense,242.35,Subway,Skincare,,BoA Checking
2024-01-24 18:16:57,Expense,11.10,Dinner,Takeout,Refunded,Apple Pay
2024-01-24 16:44:53,Expense,182.66,Donation,Flight,,BoA Checking
2024-01-24 16:34:30,Expense,129.37,Textbook,Pet food,,Chase Credit
2024-01-24 14:10:41,Expense,57.47,Textbook,Top-up,,Apple Pay
2024-01-24 09:50:04,Expense,22.11,Social Security,Group meal,,PayPal
2024-01-24 06:30:47,Expense,261.35,Dining,,,BoA Checking
2024-01-24 00:01:27,Expense,165.92,Lottery,,,PayPal
2024-01-23 15:17:39,Expense,1530.73,Delivery,Overseas,,PayPal
2024-01-23 13:27:44,Expense,2679.07,Alcohol & Tobacco,Manicure,,Cash
2024-01-23 13:14:41,Income,1202.59,Interest,Refund,,PayPal
2024-01-23 10:27:17,Expense,103.74,Entertainment,,,Cash
2024-01-23 10:12:44,Expense,2627.38,Pets,Lunch,,PayPal
2024-01-23 09:43:17,Expense,52.97,Clothing,Dentist,,Chase Credit
2024-01-23 08:20:56,Expense,77.25,Digital,Breakfast,,BoA Checking
2024-01-23 08:09:27,Expense,2185.78,Checkup,Annual fee,Daily,BoA Checking
2024-01-23 07:51:16,Expense,9.36,Family,Vet,,BoA Checking
2024-01-23 05:12:33,Expense,63.76,Ticket,Taxi home,,PayPal
2024-01-23 04:46:21,Expense,156.43,Bus,Skincare,,Chase Credit
2024-01-23 02:19:51,Expense,193.30,Book,Lunch,,Apple Pay
2024-01-23 01:59:35,Expense,256.25,Alcohol & Tobacco,Electricity,,Apple Pay
2024-01-23 01:50:23,Expense,133.88,Car,Skincare,,Cash
2024-01-22 22:09:47,Expense,30.88,Furniture,Takeout,,Cash
2024-01-22 10:31:56,Expense,1638.75,Send Red Packet,Pet food,,BoA Checking
2024-01-22 07:03:54,Expense,311.89,Flight,Online shopping,"Costco,Hema",BoA Checking
2024-01-22 00:09:39,Expense,2372.86,Express,Gas bill,,PayPal
2024-01-22 00:09:23,Expense,70.53,Give Gift,Pet food,"Hema,Reimbursement",Cash
2024-01-21 23:08:12,Expense,134.96,Property,Flight,,Apple Pay
2024-01-21 21:41:25,Expense,221.95,Family,Taxi home,AI,PayPal
2024-01-21 19:37:36,Expense,220.38,Property,Train ticket,,Apple Pay
2024-01-21 18:53:49,Expense,2162.20,Digital,Dentist,,PayPal
2024-01-21 14:22:01,Expense,115.78,Medical,,,Cash
2024-01-21 12:01:47,Expense,23.83,Sports,Litter,Refundable,BoA Checking
2024-01-21 11:50:42,Expense,1307.65,Home,Train ticket,"Starbucks,Eleme",PayPal
2024-01-21 11:12:58,Expense,2712.77,Sports,Water,,Cash
2024-01-21 05:01:17,Expense,172.99,Subway,Haircut,,Apple Pay
2024-01-21 02:38:35,Expense,270.37,Baby Care,Course,,PayPal
2024-01-21 00:05:39,Expense,236.88,Phone,,,PayPal
2024-01-20 22:33:24,Expense,190.84,Shoes,Renewal,,PayPal
2024-01-20 21:09:45,Expense,127.14,Communication,Lunch,Refunded,Apple Pay
2024-01-20 20:51:07,Expense,193.83,Appliances,Vet,,Apple Pay
2024-01-20 20:03:30,Expense,2419.10,Shopping,Course,"Starbucks,Refunded",PayPal
2024-01-20 16:52:12,Expense,211.46,Computer,Doctor,,Cash
2024-01-20 14:10:34,Expense,1259.25,Beauty,Litter,KFC,Apple Pay
2024-01-20 06:14:21,Expense,210.77,Shopping,Online shopping,,Cash
2024-01-20 05:00:15,Expense,192.20,Ticket,Subway,Refundable,Cash
2024-01-20 04:44:01,Expense,75.38,Online Course,Dinner,,Chase Credit
2024-01-20 04:29:42,Expense,214.01,Lover,Skincare,Refundable,Cash
2024-01-20 03:59:58,Expense,1790.75,Outpatient,Dinner,,Cash
2024-01-19 22:57:47,Expense,2971.74,Game,Water,Dining Out,Cash
2024-01-19 21:02:06,Income,11879.79,Social Benefit,Stock dividend,,Cash
2024-01-19 20:49:40,Income,1589.61,Base Salary,Side gig,AI,Apple Pay
2024-01-19 18:11:49,Income,3501.88,Overtime,Stock dividend,,BoA Checking
2024-01-19 15:40:14,Expense,290.97,Property,Taxi home,,PayPal
2024-01-19 13:22:53,Expense,248.38,Breakfast,Course,,Apple Pay
2024-01-19 09:00:32,Expense,36.29,Lover,,,PayPal
2024-01-19 08:57:27,Expense,276.88,Utilities,Medicine,Pinduoduo,Apple Pay
2024-01-19 08:15:39,Expense,226.90,Family,Pet food,,Apple Pay
2024-01-19 07:12:09,Expense,248.06,Digital,Annual fee,Hema,PayPal
2024-01-19 07:10:40,Expense,212.91,Snacks,Gas bill,Pinduoduo,PayPal
2024-01-19 07:06:40,Expense,128.15,Lover,,,Cash
2024-01-19 06:20:04,Expense,1547.10,Dinner,Takeout,Business Trip,Cash
2024-01-19 04:46:58,Expense,97.96,Accessories,Gift,"Business Trip,Refundable",PayPal
2024-01-19 03:44:55,Income,10659.89,Second-hand,,,PayPal
2024-01-19 03:42:09,Expense,7.85,Social,,AI,Cash
2024-01-18 22:11:31,Expense,2111.06,Learning,Gas bill,Eleme,BoA Checking
2024-01-18 20:17:58,Expense,158.87,Beverage,Tuition,,PayPal
2024-01-18 17:14:11,Income,6160.74,Receive Red Packet,Monthly salary,,BoA Checking
2024-01-18 16:59:41,Expense,80.82,Train,Health check,,PayPal
2024-01-18 16:47:37,Expense,2896.56,Book,,,Cash
2024-01-18 16:17:16,Expense,287.34,Clothing,Gas bill,,Cash
2024-01-18 13:47:10,Expense,2458.86,Flight,Training,,Chase Credit
2024-01-18 12:12:45,Expense,1459.35,Donation,Monthly pass,,Cash
2024-01-18 10:10:32,Expense,208.49,Pets,Monthly pass,,Chase Credit
2024-01-18 09:34:54,Expense,69.11,Medical,Water,Photo,PayPal
2024-01-18 06:19:53,Expense,164.08,Train,Overseas,,BoA Checking
2024-01-18 06:00:52,Expense,166.60,Checkup,Doctor,,Chase Credit
2024-01-18 05:58:00,Expense,272.60,Appliances,Water,,Apple Pay
2024-01-18 04:21:45,Expense,172.23,Furniture,Gas bill,JD.com,BoA Checking
2024-01-18 04:01:57,Expense,109.74,Pets,Taxi home,,Apple Pay
2024-01-18 02:34:57,Expense,163.37,Dining,Vet,,Cash
2024-01-17 23:11:39,Expense,133.84,Send Red Packet,Dinner,,Cash
2024-01-17 22:58:29,Expense,100.22,Lottery,Doctor,,Cash
2024-01-17 20:54:55,Income,12007.64,Social Benefit,,,Apple Pay
2024-01-17 20:45:52,Expense,2295.41,Housing,Tuition,,Chase Credit
2024-01-17 20:21:31,Expense,77.31,Send Red Packet,Annual fee,,Cash
2024-01-17 17:47:48,Expense,261.73,Express,Overseas,,Apple Pay
2024-01-17 09:44:03,Expense,60.50,Home,Daigou,,BoA Checking
2024-01-17 07:30:24,Expense,347.98,Shopping,Top-up,Dining Out,PayPal
2024-01-17 01:54:08,Expense,179.09,Hotel,Litter,,Cash
2024-01-16 22:53:11,Expense,65.90,Coach,Health check,,Chase Credit
2024-01-16 22:41:39,Income,7071.36,Provident Fund,Investment yield,"Meituan,Refunded",BoA Checking
2024-01-16 20:34:59,Expense,86.03,Clothing,Doctor,,PayPal
2024-01-16 20:10:55,Expense,664.18,Donation,Flight,Dining Out,Apple Pay
2024-01-16 18:56:41,Expense,224.65,Property,Electricity,AI,Cash
2024-01-16 14:09:49,Expense,1104.37,Phone,Takeout,,Cash
2024-01-16 09:52:57,Expense,219.52,Book,Health check,Business Trip,PayPal
2024-01-16 09:11:45,Expense,9.26,Train,Pet food,KFC,PayPal
2024-01-16 08:06:45,Income,13180.51,Overtime,Year-end bonus,,PayPal
2024-01-16 07:22:40,Expense,121.33,Shoes,Health check,,Chase Credit
2024-01-16 03:54:05,Expense,172.73,Fruit,Subway,Voice,Cash
2024-01-16 01:05:01,Expense,227.87,Movie,Overseas,,BoA Checking
2024-01-16 00:47:10,Income,14168.93,Fund Distribution,Year-end bonus,,Cash
2024-01-15 22:25:58,Expense,39.03,Subway,Vet,,Chase Credit
2024-01-15 21:09:51,Expense,23.11,Social,Health check,,Apple Pay
2024-01-15 19:46:24,Income,2675.11,Overtime,Investment yield,,Apple Pay
2024-01-15 17:53:47,Expense,285.51,Digital,,"Dining Out,Sam's Club",Apple Pay
2024-01-15 16:44:25,Expense,29.69,Delivery,,,PayPal
2024-01-15 14:52:18,Expense,285.59,Beverage,Taxi home,,BoA Checking
2024-01-15 13:39:10,Expense,2778.59,Shopping,Train ticket,,PayPal
2024-01-15 09:10:13,Income,8520.38,Bonus,Monthly salary,,PayPal
2024-01-15 08:48:53,Expense,45.19,Medicine,Gas bill,,PayPal
2024-01-15 05:59:49,Expense,245.70,Home,Electricity,,PayPal
2024-01-15 05:58:15,Expense,227.12,Parking,Books,,Chase Credit
2024-01-15 05:40:03,Income,6373.50,Part-time,Side gig,,Cash
2024-01-15 02:36:04,Expense,2616.27,Travel,Train ticket,,PayPal
2024-01-15 02:18:15,Expense,347.03,Lover,,,Apple Pay
2024-01-15 01:01:45,Expense,130.80,Fruit,Health check,"AI,Travel",Chase Credit
2024-01-14 23:20:19,Expense,1191.25,Donation,Breakfast,,Cash
2024-01-14 20:43:32,Expense,181.34,Computer,Medicine,Eleme,Apple Pay
2024-01-14 18:51:00,Expense,146.00,Bus,Training,,Apple Pay
2024-01-14 18:05:20,Expense,1502.52,Send Red Packet,Train ticket,,Cash
2024-01-14 16:52:04,Expense,2796.08,Concert,Breakfast,Business Trip,Chase Credit
2024-01-14 15:03:26,Expense,181.07,Hotel,Water,Refunded,Apple Pay
2024-01-14 14:57:01,Expense,2368.07,Training,Taxi home,,Apple Pay
2024-01-14 11:37:14,Expense,147.88,Car,Subway,,Chase Credit
2024-01-14 10:09:19,Expense,31.95,Alcohol & Tobacco,Bus,,BoA Checking
2024-01-14 04:03:51,Expense,219.62,Ticket,,,Chase Credit
2024-01-13 11:03:37,Expense,242.58,Send Red Packet,Haircut,,Chase Credit
2024-01-13 08:32:26,Expense,275.42,Car,Course,,PayPal
2024-01-13 05:54:20,Expense,108.74,Alcohol & Tobacco,Takeout,,PayPal
2024-01-13 04:57:49,Expense,10.73,Beverage,Flight,,Chase Credit
2024-01-13 04:37:53,Expense,102.66,Late Night,Annual fee,,PayPal
2024-01-13 03:45:13,Expense,99.00,Taxi,Manicure,,Chase Credit
2024-01-12 23:50:39,Expense,258.89,Bus,Health check,,Chase Credit
2024-01-12 23:27:12,Expense,251.00,Alcohol & Tobacco,Internet,"Sam's Club,Taobao",Chase Credit
2024-01-12 22:29:21,Expense,47.11,Taxi,Monthly pass,"Reimbursement,Image",Chase Credit
2024-01-12 20:47:40,Expense,157.67,Outpatient,Lunch,,Chase Credit
2024-01-12 18:34:32,Income,5999.83,Second-hand,,,BoA Checking
2024-01-12 17:15:46,Income,6171.71,Second-hand,Cashback,,BoA Checking
2024-01-12 12:27:05,Expense,292.78,Express,Train ticket,Luckin Coffee,PayPal
2024-01-12 01:05:21,Expense,123.77,Train,Dinner,,Chase Credit
2024-01-11 21:59:07,Expense,1796.23,Tax,Monthly pass,Business Trip,PayPal
2024-01-11 21:09:39,Expense,30.39,Late Night,Medicine,,Chase Credit
2024-01-11 13:25:42,Income,5827.97,Investment,Year-end bonus,,BoA Checking
2024-01-11 12:55:08,Expense,1966.96,Book,Course,,Chase Credit
2024-01-11 11:46:05,Expense,187.62,Furniture,Flight,Eleme,BoA Checking
2024-01-11 02:38:14,Expense,95.24,Accessories,Medicine,Online Shopping,Chase Credit
2024-01-11 01:34:45,Expense,160.34,Repair,Overseas,,PayPal
2024-01-10 22:02:49,Expense,210.80,KTV,Haircut,Online Shopping,BoA Checking
2024-01-10 21:23:11,Income,13470.61,Overtime,Stock dividend,"Travel,Meituan",BoA Checking
2024-01-10 19:34:49,Income,2426.59,Bonus,Stock dividend,,BoA Checking
2024-01-10 19:31:59,Expense,252.14,Sports,Training,,Chase Credit
2024-01-10 19:20:35,Expense,103.36,Pets,Late night,,Cash
2024-01-10 17:29:30,Expense,2175.44,Movie,Overseas,KFC,PayPal
2024-01-10 16:37:21,Expense,110.31,Express,Dentist,Reimbursement,PayPal
2024-01-10 12:18:50,Expense,39.30,Learning,Tuition,,PayPal
2024-01-10 11:42:27,Expense,1286.96,Digital,Overseas,,Apple Pay
2024-01-10 09:30:09,Expense,154.04,Outpatient,Manicure,,Apple Pay
2024-01-10 09:07:55,Expense,175.16,Book,Water,,Cash
2024-01-10 08:17:28,Income,10251.62,Refund,,Travel,BoA Checking
2024-01-10 04:35:47,Expense,254.23,Delivery,Makeup,Costco,Apple Pay
2024-01-09 23:52:44,Expense,203.78,Medicine,Gas bill,Starbucks,Chase Credit
2024-01-09 19:53:44,Expense,230.78,Express,Annual fee,,Apple Pay
2024-01-09 18:44:39,Expense,48.08,Fruit,Vet,"Dining Out,Pinduoduo",BoA Checking
2024-01-09 13:15:01,Expense,10.23,Utilities,Taxi home,,Apple Pay
2024-01-09 12:45:19,Expense,15.84,Give Gift,Tuition,,Apple Pay
2024-01-09 12:09:13,Expense,1364.45,Lover,Dentist,,BoA Checking
2024-01-09 11:58:26,Expense,294.91,Repair,Pet food,,Apple Pay
2024-01-09 09:51:41,Income,11914.43,Bonus,Stock dividend,,BoA Checking
2024-01-09 08:59:49,Expense,35.52,Shoes,Renewal,,Apple Pay
2024-01-09 07:57:14,Expense,1416.37,Medical,Books,,BoA Checking
2024-01-09 01:40:54,Expense,244.17,Work,Vet,,BoA Checking
2024-01-09 00:58:55,Expense,188.06,Delivery,Gift,Meituan,Cash
2024-01-09 00:22:26,Expense,200.37,Online Course,Medicine,,PayPal
2024-01-08 23:30:50,Expense,203.06,Taxi,Overseas,Business Trip,BoA Checking
2024-01-08 22:41:33,Expense,220.19,Learning,Haircut,Business Trip,Cash
2024-01-08 22:02:59,Expense,2204.18,Housing,Pet food,KFC,BoA Checking
2024-01-08 08:03:28,Expense,241.12,Utilities,Gas bill,"Online Shopping,Eleme",Chase Credit
2024-01-08 07:28:54,Expense,152.64,Express,Gift,"KFC,Reimbursement",Cash
2024-01-08 06:37:37,Expense,153.28,Subway,,,Apple Pay
2024-01-08 06:21:24,Income,6853.16,Reimbursement,Side gig,,PayPal
2024-01-08 03:39:17,Expense,79.61,Bus,Renewal,,PayPal
2024-01-08 03:04:17,Expense,219.07,Home,Daigou,,BoA Checking
2024-01-08 03:01:31,Expense,187.87,Lottery,Online shopping,Meituan,Apple Pay
2024-01-08 03:00:49,Expense,156.38,Social Security,Tuition,"Starbucks,McDonald's",Cash
2024-01-07 20:28:03,Expense,40.66,Entertainment,Train ticket,,PayPal
2024-01-07 17:56:56,Expense,160.67,Shoes,,"KFC,Refunded",PayPal
2024-01-07 16:32:26,Expense,205.85,Computer,Bus,,Cash
2024-01-07 13:26:58,Expense,2821.11,Shoes,,JD.com,Apple Pay
2024-01-07 12:45:22,Expense,135.73,Textbook,Manicure,Taobao,Cash
2024-01-07 10:36:44,Expense,71.05,Breakfast,Subway,Taobao,BoA Checking
2024-01-07 08:13:16,Expense,205.50,Book,Course,Online Shopping,PayPal
2024-01-07 06:54:13,Expense,1693.55,Snacks,Skincare,,Chase Credit
2024-01-07 05:45:15,Expense,273.46,Flight,Medicine,,Chase Credit
2024-01-07 03:19:24,Expense,1185.22,Computer,Skincare,,Cash
2024-01-06 23:49:02,Expense,39.06,Accessories,Group meal,,PayPal
2024-01-06 23:36:08,Expense,213.37,Utilities,,,Apple Pay
2024-01-06 20:43:24,Expense,13.29,Movie,Doctor,Costco,BoA Checking
2024-01-06 20:17:07,Expense,264.82,Medical,Course,Voice,Chase Credit
2024-01-06 19:46:13,Expense,150.35,Training,Gift,,Chase Credit
2024-01-06 18:14:22,Expense,36.59,Breakfast,Takeout,Costco,Cash
2024-01-06 17:00:58,Expense,154.64,Snacks,Internet,,Chase Credit
2024-01-06 16:27:00,Income,11587.57,Investment,,Online Shopping,BoA Checking
2024-01-06 12:08:51,Expense,918.43,Work,Tuition,Costco,BoA Checking
2024-01-06 11:13:34,Expense,99.40,Training,Dinner,,PayPal
2024-01-06 09:16:41,Expense,64.78,Ticket,Train ticket,Pinduoduo,Cash
2024-01-06 07:42:09,Expense,1148.54,Decoration,Water,Online Shopping,Chase Credit
2024-01-06 05:50:41,Expense,518.38,Bus,Group meal,,Cash
2024-01-06 04:14:55,Expense,133.56,Beverage,Late night,,PayPal
2024-01-06 01:40:02,Expense,61.64,KTV,Tuition,,Apple Pay
2024-01-06 01:17:13,Expense,88.54,Dining,,,Cash
2024-01-05 23:43:13,Expense,246.40,Online Course,Medicine,"KFC,Costco",Chase Credit
2024-01-05 21:28:48,Expense,48.95,Online Course,Bus,AI,Apple Pay
2024-01-05 19:57:38,Expense,107.36,Textbook,Health check,,Chase Credit
2024-01-05 15:44:48,Expense,925.04,Bus,Internet,Sam's Club,Chase Credit
2024-01-05 13:51:52,Expense,1403.50,Donation,Online shopping,Sam's Club,Apple Pay
2024-01-05 09:05:34,Expense,148.61,Clothing,,,Cash
2024-01-05 08:51:13,Expense,153.28,Concert,Late night,Voice,Chase Credit
2024-01-05 05:57:48,Expense,238.60,Late Night,Training,JD.com,BoA Checking
2024-01-05 04:41:55,Income,14097.37,Tax Refund,Side gig,"Image,Refunded",BoA Checking
2024-01-05 02:01:03,Expense,237.75,Concert,,,Cash
2024-01-04 19:10:04,Expense,715.75,Furniture,Lunch,,Chase Credit
2024-01-04 18:36:28,Expense,149.34,Give Gift,,,BoA Checking
2024-01-04 18:08:16,Expense,289.92,Taxi,Gift,,Chase Credit
2024-01-04 17:31:39,Expense,70.05,Bus,Breakfast,,Chase Credit
2024-01-04 17:02:21,Expense,286.64,Accessories,Health check,JD.com,Cash
2024-01-04 15:06:02,Expense,263.74,Dinner,Dinner,,Apple Pay
2024-01-04 14:08:56,Expense,170.23,Social,Takeout,,BoA Checking
2024-01-04 14:03:21,Expense,175.87,Beauty,Tuition,,Apple Pay
2024-01-04 12:57:34,Expense,14.31,Medical,Lunch,,Apple Pay
2024-01-04 08:13:14,Expense,254.59,Communication,,,PayPal
2024-01-04 06:17:31,Expense,205.82,Training,Late night,,PayPal
2024-01-04 04:23:24,Expense,13.50,Property,,,Chase Credit
2024-01-03 15:20:42,Expense,242.32,Ticket,Subway,Costco,PayPal
2024-01-03 07:48:52,Expense,2287.10,Housing,Bus,,PayPal
2024-01-03 06:19:47,Expense,258.63,Shoes,Haircut,"Business Trip,Sam's Club",Chase Credit
2024-01-03 05:50:50,Income,5679.33,Bonus,Project bonus,Meituan,Apple Pay
2024-01-03 02:43:36,Expense,285.69,Accessories,Makeup,JD.com,PayPal
2024-01-03 00:17:37,Expense,1841.30,Lover,,Starbucks,Apple Pay
2024-01-02 23:31:18,Expense,269.61,Social,Course,,Cash
2024-01-02 22:57:04,Expense,84.88,Beverage,Annual fee,,Chase Credit
2024-01-02 22:22:11,Expense,52.28,Utilities,Course,,Apple Pay
2024-01-02 21:52:39,Expense,220.73,Social Security,Takeout,,Chase Credit
2024-01-02 21:39:57,Expense,119.26,Beverage,Training,Meituan,Apple Pay
2024-01-02 20:26:32,Expense,14.93,Computer,Water,AI,BoA Checking
2024-01-02 18:32:22,Expense,55.57,Training,Makeup,Travel,Cash
2024-01-02 17:28:02,Expense,223.12,Digital,Vet,Business Trip,PayPal
2024-01-02 17:20:45,Income,6934.43,Bonus,,,PayPal
2024-01-02 16:01:09,Expense,122.93,Late Night,Flight,,BoA Checking
2024-01-02 15:20:30,Expense,1911.62,Family,Online shopping,,Chase Credit
2024-01-02 11:18:04,Expense,2595.12,KTV,Train ticket,Image,Cash
2024-01-02 11:14:05,Expense,2350.48,Shoes,Litter,,Cash
2024-01-02 11:08:07,Expense,120.24,Social,Group meal,Hema,PayPal
2024-01-02 11:02:47,Expense,109.63,Online Course,Litter,,Apple Pay
2024-01-02 09:22:50,Expense,28.92,Dining,Gas bill,,Cash
2024-01-02 08:47:45,Expense,159.49,Appliances,Daigou,"Reimbursement,Voice",Apple Pay
2024-01-02 06:08:12,Expense,70.62,Beverage,Monthly pass,,Cash
2024-01-01 23:40:23,Income,5219.03,Fund Distribution,Cashback,,BoA Checking
