日期,类型,金额,分类,备注,标签,账户
2024-03-03 03:46:15,收入,11144.83,公积金,年终奖,,现金
2024-03-03 02:47:39,收入,5759.28,退款,月薪,盒马,支付宝
2024-03-02 23:41:48,支出,299.20,打车,礼物,拼多多,招商信用卡
2024-03-02 23:14:44,支出,58.60,教育,化妆品,,支付宝
2024-03-02 15:41:30,支出,292.01,服装,代购,拼多多,招商信用卡
2024-03-02 10:31:02,支出,254.94,鞋子,体检,,现金
2024-03-02 05:46:43,支出,2085.03,门诊,海淘,,现金
2024-03-02 05:42:52,支出,41.32,培训,课程,,现金
2024-03-02 05:27:30,支出,247.23,门票,水费,,微信
2024-03-02 05:08:59,支出,214.45,家具,代购,,支付宝
2024-03-02 00:01:46,支出,266.33,通讯,网购,出差,支付宝
2024-03-01 21:16:15,支出,1174.85,服装,网费,美团,工商银行卡
2024-03-01 17:49:47,支出,173.55,晚餐,早餐,,微信
2024-03-01 17:38:59,支出,106.34,培训,网购,"已退款,AI记账",微信
2024-03-01 10:40:50,支出,2256.36,购物,护肤品,,微信
2024-03-01 09:01:24,支出,2893.71,公交,培训,,现金
2024-03-01 03:21:35,支出,58.87,打车,课程,,微信
2024-02-29 23:26:02,支出,83.74,交通,买药,,工商银行卡
2024-02-29 23:18:17,支出,570.59,地铁,化妆品,,支付宝
2024-02-29 22:41:10,支出,79.15,演唱会,礼物,,招商信用卡
2024-02-29 22:04:20,支出,138.29,高铁,,已退款,现金
2024-02-29 22:02:08,支出,297.71,在线课程,牙医,,支付宝
2024-02-29 19:30:27,支出,939.26,学习,夜宵,,招商信用卡
2024-02-29 16:22:24,支出,194.21,装修,代购,,微信
2024-02-29 15:25:57,支出,48.07,居家,,Costco,现金
2024-02-29 09:42:47,支出,2248.72,长途车,午餐,可退款,现金
2024-02-29 08:44:26,支出,210.28,美容,美甲,,现金
2024-02-29 07:29:49,支出,2854.21,饮料,公交,报销,招商信用卡
2024-02-29 05:21:16,支出,142.97,住房,早餐,,现金
2024-02-29 04:51:32,收入,10054.48,退款,外快,可退款,工商银行卡
2024-02-29 01:23:55,支出,149.62,书,看病,,现金
2024-02-28 20:07:11,支出,276.54,社保,午餐,旅行,微信
2024-02-28 18:55:51,支出,13.26,家电,课程,Costco,微信
2024-02-28 15:32:29,支出,295.37,演唱会,公交,聚餐,现金
2024-02-28 15:30:04,支出,161.48,在线课程,,,现金
2024-02-28 15:22:58,支出,11.53,医疗,,,招商信用卡
2024-02-28 14:55:43,收入,12281.68,利息,公积金提取,,微信
2024-02-28 14:25:42,支出,65.73,宠物,电费,Costco,微信
2024-02-28 14:00:27,支出,2309.30,晚餐,看病,,微信
2024-02-28 13:50:35,支出,2932.36,家具,,日常,支付宝
2024-02-28 13:49:26,支出,708.23,家电,午餐,,现金
2024-02-28 08:17:46,支出,1071.82,社保,年费,报销,微信
2024-02-28 07:19:10,支出,1957.14,长途车,礼物,,现金
2024-02-28 06:58:50,支出,1475.73,社保,夜宵,星巴克,现金
2024-02-28 04:03:35,支出,884.92,母婴,,,现金
2024-02-28 00:10:43,支出,117.88,早餐,充值,,支付宝
2024-02-27 19:33:19,支出,2741.14,鞋子,买书,,现金
2024-02-27 15:30:06,支出,294.60,股票,早餐,,招商信用卡
2024-02-27 14:03:21,支出,201.98,家具,学费,,招商信用卡
2024-02-27 10:13:45,支出,270.66,酒店,化妆品,,支付宝
2024-02-27 09:48:40,支出,53.61,晚餐,宠物粮,美团,招商信用卡
2024-02-27 06:44:51,支出,275.10,午餐,高铁票,"淘宝,麦当劳",现金
2024-02-27 00:50:44,支出,247.76,电脑,课程,,工商银行卡
2024-02-26 22:47:20,支出,15.25,打车,,,工商银行卡
2024-02-26 17:14:32,支出,129.65,体检,课程,盒马,现金
2024-02-26 15:17:19,收入,2993.58,退款,,,现金
2024-02-26 15:03:10,支出,241.75,家电,外卖,,招商信用卡
2024-02-26 03:50:00,支出,130.52,零食,代购,,现金
2024-02-26 01:22:01,支出,131.34,汽车,高铁票,,支付宝
2024-02-26 00:37:47,支出,2740.04,物业,美甲,淘宝,微信
2024-02-25 21:55:34,支出,237.54,在线课程,续费,,招商信用卡
2024-02-25 16:41:33,支出,98.71,美容,高铁票,,微信
2024-02-25 13:16:52,支出,43.40,学习,理发,,现金
2024-02-25 12:48:42,支出,108.98,维修,课程,,工商银行卡
2024-02-25 12:14:43,支出,54.97,娱乐,美甲,,招商信用卡
2024-02-25 11:47:58,支出,163.86,家庭,体检,拼多多,支付宝
2024-02-25 11:28:00,支出,22.02,维修,电费,"盒马,淘宝",招商信用卡
2024-02-25 09:12:47,支出,237.54,鞋子,代购,,现金
2024-02-25 08:35:04,收入,1468.02,基本工资,,"旅行,图片记账",现金
2024-02-25 08:05:14,支出,1000.77,门票,课程,,现金
2024-02-25 07:49:20,支出,58.11,学习,牙医,,支付宝
2024-02-25 07:12:02,支出,255.50,装修,充值,日常,支付宝
2024-02-25 06:30:33,支出,229.01,门诊,体检,,现金
2024-02-25 06:21:58,支出,1135.55,KTV,美甲,,招商信用卡
2024-02-25 05:33:52,支出,22.43,维修,猫砂,聚餐,工商银行卡
2024-02-25 04:29:33,支出,111.01,爱人,礼物,,工商银行卡
2024-02-25 00:16:36,支出,36.20,配件,化妆品,拼多多,招商信用卡
2024-02-25 00:04:13,支出,2452.41,配件,,,现金
2024-02-24 23:12:10,支出,131.01,学习,年费,,支付宝
2024-02-24 23:02:50,支出,265.08,社交,,,现金
2024-02-24 21:40:45,支出,217.03,装修,水费,美团,招商信用卡
2024-02-24 17:59:09,支出,206.53,住房,月卡,"报销,语音记账",工商银行卡
2024-02-24 15:48:14,支出,32.25,爱人,地铁,,微信
2024-02-24 15:47:47,支出,236.74,早餐,化妆品,,现金
2024-02-24 13:41:03,支出,199.52,送礼,,,工商银行卡
2024-02-24 13:15:20,支出,1605.25,社保,,,现金
2024-02-24 09:11:03,收入,2246.36,加班费,,,支付宝
2024-02-24 05:11:50,支出,261.51,家庭,,,支付宝
2024-02-24 02:56:58,支出,1729.63,地铁,化妆品,"肯德基,图片记账",招商信用卡
2024-02-24 01:55:16,支出,137.98,机票,年费,,工商银行卡
2024-02-24 00:01:50,支出,207.85,书,护肤品,盒马,现金
2024-02-23 23:16:19,收入,11119.19,公积金,社保返还,,现金
2024-02-23 19:40:37,支出,263.67,工作,充值,拼多多,现金
2024-02-23 16:09:14,支出,92.37,母婴,燃气费,,招商信用卡
2024-02-23 15:54:58,支出,266.06,培训,猫砂,,现金
2024-02-23 15:10:32,支出,735.60,外卖,化妆品,,工商银行卡
2024-02-23 12:45:46,支出,182.20,彩票,电费,网购,工商银行卡
2024-02-23 11:00:17,支出,66.16,发红包,海淘,,微信
2024-02-23 02:54:56,支出,143.38,教育,电费,拼多多,工商银行卡
2024-02-22 23:14:35,收入,14861.81,收红包,,肯德基,工商银行卡
2024-02-22 22:29:03,收入,6662.47,退款,兼职,盒马,支付宝
2024-02-22 21:30:51,支出,119.56,家具,打车回家,已退款,支付宝
2024-02-22 20:42:32,支出,1621.76,旅行,礼物,,现金
2024-02-22 19:23:48,支出,720.70,高铁,猫砂,淘宝,工商银行卡
2024-02-22 17:25:18,支出,259.42,演唱会,理发,,现金
2024-02-22 17:12:59,支出,55.65,配件,月卡,,招商信用卡
2024-02-22 07:36:08,支出,283.63,爱人,晚餐,,支付宝
2024-02-22 02:34:03,收入,4367.11,公积金,退款,,工商银行卡
2024-02-21 22:59:08,支出,194.87,快递,电费,,微信
2024-02-21 22:40:44,支出,230.53,家庭,公交,"出差,旅行",招商信用卡
2024-02-21 21:08:11,支出,1385.59,演唱会,早餐,,微信
2024-02-21 19:13:56,支出,60.79,快递,网购,,现金
2024-02-21 16:28:59,支出,98.86,药品,网费,,工商银行卡
2024-02-21 14:13:39,支出,50.86,停车,,,现金
2024-02-21 11:34:48,支出,70.88,家电,理发,聚餐,工商银行卡
2024-02-21 09:59:59,支出,272.22,外卖,公交,,招商信用卡
2024-02-21 09:22:50,支出,12.59,快递,,,支付宝
2024-02-21 09:20:02,支出,39.94,鞋子,外卖,,支付宝
2024-02-21 08:59:46,支出,273.43,物业,美甲,饿了么,招商信用卡
2024-02-21 04:40:38,支出,20.63,停车,美甲,,招商信用卡
2024-02-21 04:17:18,支出,284.97,水电,,,现金
2024-02-21 02:40:48,支出,276.41,教育,培训,,工商银行卡
2024-02-21 01:14:55,支出,215.99,地铁,培训,,支付宝
2024-02-20 22:27:09,支出,162.25,数码,宠物粮,,支付宝
2024-02-20 22:08:09,支出,242.53,教材,,,招商信用卡
2024-02-20 18:54:38,支出,52.28,送礼,代购,"日常,麦当劳",微信
2024-02-20 15:18:39,支出,156.29,公交,,,招商信用卡
2024-02-20 13:26:34,支出,268.79,家具,学费,,招商信用卡
2024-02-20 07:08:46,支出,197.65,宠物,买药,,现金
2024-02-20 06:59:52,支出,101.58,打车,网购,"出差,日常",支付宝
2024-02-20 06:58:50,支出,188.46,在线课程,课程,,招商信用卡
2024-02-20 06:49:59,支出,2539.74,早餐,公交,,微信
2024-02-20 03:58:16,支出,71.17,在线课程,牙医,,现金
2024-02-20 00:31:35,收入,5639.81,基本工资,兼职,,工商银行卡
2024-02-19 17:25:58,支出,251.14,停车,宠物医院,"网购,山姆",支付宝
2024-02-19 17:09:53,支出,299.93,水电,,肯德基,现金
2024-02-19 10:58:21,支出,164.70,物业,打车回家,,微信
2024-02-19 09:49:36,支出,70.14,股票,早餐,,工商银行卡
2024-02-19 08:44:56,支出,197.05,装修,地铁,,微信
2024-02-19 06:52:09,支出,280.25,晚餐,月卡,,招商信用卡
2024-02-19 05:56:18,收入,10411.29,股息,理财收益,瑞幸咖啡,微信
2024-02-19 03:43:39,支出,197.21,居家,电费,,微信
2024-02-19 02:51:06,支出,221.61,服装,海淘,,工商银行卡
2024-02-19 02:43:54,支出,68.03,服装,,出差,工商银行卡
2024-02-19 00:16:30,支出,209.18,股票,化妆品,,现金
2024-02-18 21:06:54,支出,123.41,外卖,代购,盒马,微信
2024-02-18 20:45:25,支出,150.70,通讯,宠物粮,,工商银行卡
2024-02-18 20:40:43,支出,40.35,高铁,网购,,微信
2024-02-18 19:37:01,支出,194.57,停车,机票,,支付宝
2024-02-18 16:12:37,支出,28.70,夜宵,夜宵,,工商银行卡
2024-02-18 08:50:39,支出,281.01,教育,公交,,工商银行卡
2024-02-18 07:11:10,支出,120.92,发红包,打车回家,,工商银行卡
2024-02-17 22:20:23,支出,62.59,日用品,代购,,微信
2024-02-17 18:48:13,支出,183.11,高铁,公交,,现金
2024-02-17 17:21:16,支出,272.59,装修,牙医,,招商信用卡
2024-02-17 16:49:43,支出,2506.65,演唱会,买药,京东,工商银行卡
2024-02-17 15:43:22,支出,132.04,手机,打车回家,网购,招商信用卡
2024-02-17 13:57:58,支出,209.83,家具,海淘,,微信
2024-02-17 13:44:22,支出,2287.42,酒店,理发,,微信
2024-02-17 12:14:44,支出,43.59,日用品,聚餐,,现金
2024-02-17 09:24:10,支出,133.90,高铁,月卡,,招商信用卡
2024-02-17 08:03:14,支出,112.85,书,体检,,支付宝
2024-02-17 07:45:04,支出,176.07,手机,月卡,,支付宝
2024-02-17 04:04:52,支出,2940.24,地铁,买书,,现金
2024-02-17 03:47:06,支出,54.31,演唱会,外卖,,微信
2024-02-17 01:40:56,支出,2116.30,水果,猫砂,网购,支付宝
2024-02-17 00:29:33,支出,1279.51,服装,燃气费,,现金
2024-02-16 22:33:45,支出,127.11,游戏,水费,,支付宝
2024-02-16 20:04:52,支出,1105.10,晚餐,课程,,现金
2024-02-16 17:57:27,支出,112.13,地铁,礼物,山姆,现金
2024-02-16 17:16:03,支出,25.47,社交,,出差,微信
2024-02-16 12:15:33,支出,109.69,在线课程,礼物,"图片记账,山姆",现金
2024-02-16 10:54:42,支出,121.01,培训,宠物粮,,支付宝
2024-02-16 07:35:23,支出,37.49,发红包,网费,星巴克,招商信用卡
2024-02-16 02:40:30,支出,269.07,彩票,聚餐,,招商信用卡
2024-02-16 01:26:11,支出,130.24,药品,学费,,现金
2024-02-16 00:49:43,支出,1511.15,午餐,代购,,现金
2024-02-15 16:05:51,支出,54.97,手机,年费,,现金
2024-02-15 14:53:20,支出,234.07,交通,,,工商银行卡
2024-02-15 13:34:28,支出,148.13,购物,海淘,,工商银行卡
2024-02-15 13:33:20,支出,128.12,居家,机票,,微信
2024-02-15 12:54:21,支出,220.07,停车,美甲,,微信
2024-02-15 09:42:23,支出,76.37,培训,宠物粮,美团,微信
2024-02-15 05:59:00,支出,2683.39,服装,牙医,,现金
2024-02-15 03:38:39,支出,1245.82,工作,地铁,,招商信用卡
2024-02-15 02:12:37,支出,228.33,家电,续费,,现金
2024-02-14 23:20:41,支出,265.99,爱人,看病,,工商银行卡
2024-02-14 21:19:00,支出,156.09,送礼,化妆品,,支付宝
2024-02-14 19:14:41,支出,103.60,装修,打车回家,,现金
2024-02-14 18:25:32,收入,3891.88,收红包,,,支付宝
2024-02-14 16:20:55,支出,147.64,餐饮,地铁,饿了么,支付宝
2024-02-14 13:12:46,支出,198.47,水果,夜宵,,现金
2024-02-14 11:32:14,支出,118.03,教育,代购,,招商信用卡
2024-02-14 09:22:12,支出,6.38,教材,网费,,工商银行卡
2024-02-14 08:55:25,支出,123.27,彩票,代购,,微信
2024-02-14 07:51:50,支出,142.97,鞋子,海淘,"山姆,拍照记账",支付宝
2024-02-14 03:58:38,支出,21.07,电脑,晚餐,,微信
2024-02-13 21:33:27,支出,89.60,长途车,,瑞幸咖啡,工商银行卡
2024-02-13 19:49:58,支出,181.04,机票,网费,,工商银行卡
2024-02-13 18:39:14,支出,91.14,宠物,牙医,,工商银行卡
2024-02-13 12:22:49,支出,245.68,母婴,买药,,工商银行卡
2024-02-13 12:19:01,收入,11578.12,收红包,股息,,现金
2024-02-13 09:52:48,支出,130.83,母婴,理发,,工商银行卡
2024-02-13 06:17:32,支出,211.85,高铁,看病,,支付宝
2024-02-13 05:53:05,支出,2374.43,旅行,猫砂,,微信
2024-02-13 05:30:16,支出,70.63,家庭,代购,,支付宝
2024-02-13 03:34:29,支出,247.33,地铁,宠物医院,星巴克,支付宝
2024-02-13 01:21:46,支出,2748.43,旅行,护肤品,,工商银行卡
2024-02-13 01:07:42,支出,269.72,电脑,猫砂,,工商银行卡
2024-02-12 22:53:28,支出,18.15,日用品,机票,网购,现金
2024-02-12 15:23:38,支出,13.02,教育,学费,,工商银行卡
2024-02-12 14:50:31,支出,2395.14,通讯,午餐,,支付宝
2024-02-12 12:19:47,支出,212.57,医疗,聚餐,,工商银行卡
2024-02-12 10:07:07,支出,155.99,发红包,看病,,工商银行卡
2024-02-12 06:38:14,支出,113.00,KTV,,报销,工商银行卡
2024-02-12 05:43:43,支出,139.71,酒店,牙医,,现金
2024-02-11 20:21:36,支出,46.46,居家,培训,,招商信用卡
2024-02-11 17:00:45,支出,175.40,打车,聚餐,,工商银行卡
2024-02-11 16:53:58,支出,388.88,娱乐,水费,,现金
2024-02-11 14:58:04,支出,258.04,书,,旅行,现金
2024-02-11 13:59:52,支出,20.91,宠物,代购,AI记账,支付宝
2024-02-11 13:08:12,支出,145.35,医疗,续费,,支付宝
2024-02-11 09:56:50,支出,175.03,捐赠,午餐,,微信
2024-02-11 08:50:57,支出,117.49,书,,,工商银行卡
2024-02-11 05:40:11,收入,2065.15,奖金,,饿了么,支付宝
2024-02-11 04:33:02,支出,55.06,游戏,体检,图片记账,现金
2024-02-11 04:12:29,支出,290.59,物业,打车回家,,微信
2024-02-11 01:51:04,支出,1321.08,高铁,地铁,,现金
2024-02-10 19:57:42,支出,291.75,交通,网购,"出差,已退款",现金
2024-02-10 19:19:55,支出,36.42,服装,看病,AI记账,支付宝
2024-02-10 16:24:10,支出,18.62,服装,高铁票,,支付宝
2024-02-10 14:38:32,支出,2064.09,演唱会,代购,星巴克,工商银行卡
2024-02-10 12:01:04,收入,1029.72,收礼,退款,,现金
2024-02-10 04:35:30,支出,1110.66,书,年费,,现金
2024-02-10 01:41:54,收入,9945.87,奖金,,"可退款,Costco",支付宝
2024-02-10 01:05:07,支出,16.02,汽车,月卡,,支付宝
2024-02-09 22:53:36,支出,86.87,地铁,海淘,,支付宝
2024-02-09 21:31:04,支出,95.45,美容,,,招商信用卡
2024-02-09 19:48:30,支出,227.84,游戏,外卖,,微信
2024-02-09 17:35:02,支出,239.12,手机,燃气费,,工商银行卡
2024-02-09 14:35:55,支出,237.60,送礼,,,微信
2024-02-09 11:53:51,支出,2984.20,维修,网费,,支付宝
2024-02-09 11:22:25,支出,287.14,外卖,月卡,,支付宝
2024-02-09 11:14:38,支出,90.71,医疗,公交,"旅行,聚餐",微信
2024-02-09 08:07:50,支出,127.32,打车,体检,出差,工商银行卡
2024-02-09 06:02:00,支出,13.19,烟酒,地铁,,微信
2024-02-09 05:59:47,支出,280.72,交通,礼物,,工商银行卡
2024-02-08 23:58:19,支出,296.20,夜宵,高铁票,,招商信用卡
2024-02-08 23:48:39,收入,9546.18,基金分红,社保返还,麦当劳,现金
2024-02-08 23:10:07,支出,28.32,旅行,宠物粮,饿了么,现金
2024-02-08 22:01:50,收入,6782.32,奖金,项目奖金,,工商银行卡
2024-02-08 21:31:15,支出,68.19,购物,早餐,,微信
2024-02-08 19:20:51,支出,908.67,家庭,化妆品,淘宝,支付宝
2024-02-08 19:00:34,支出,12.69,书,电费,语音记账,支付宝
2024-02-08 17:52:47,支出,1633.62,发红包,猫砂,,现金
2024-02-08 15:56:27,支出,45.36,晚餐,电费,旅行,工商银行卡
2024-02-08 14:39:39,支出,112.05,演唱会,聚餐,,支付宝
2024-02-08 13:00:38,支出,279.52,工作,培训,,支付宝
2024-02-08 12:05:20,支出,283.28,配件,夜宵,,招商信用卡
2024-02-08 10:56:23,支出,79.56,书,买药,,微信
2024-02-08 09:57:55,支出,254.35,通讯,夜宵,"星巴克,日常",微信
2024-02-08 09:54:26,支出,58.04,零食,晚餐,,招商信用卡
2024-02-08 09:36:54,支出,2936.11,烟酒,理发,,微信
2024-02-08 08:06:27,支出,271.78,午餐,买书,,微信
2024-02-08 07:12:48,收入,4648.79,退款,项目奖金,,微信
2024-02-08 06:26:09,支出,272.55,家庭,美甲,,现金
2024-02-08 06:00:59,收入,14112.31,收红包,基金分红,,现金
2024-02-08 04:08:30,收入,1981.51,股息,绩效奖,饿了么,现金
2024-02-08 03:16:05,支出,196.92,医疗,充值,,工商银行卡
2024-02-08 03:03:07,支出,133.49,捐赠,,,现金
2024-02-08 00:30:38,支出,212.95,美容,培训,,招商信用卡
2024-02-07 23:18:46,支出,146.23,工作,海淘,,现金
2024-02-07 22:55:18,支出,2020.81,住房,电费,,招商信用卡
2024-02-07 21:39:37,支出,140.31,电影,网购,,工商银行卡
2024-02-07 20:10:18,支出,85.30,家电,燃气费,出差,支付宝
2024-02-07 18:16:35,支出,980.05,汽车,,,招商信用卡
2024-02-07 16:28:04,支出,40.45,演唱会,牙医,,支付宝
2024-02-07 15:22:51,收入,10849.20,利息,月薪,拼多多,微信
2024-02-07 14:05:56,支出,10.95,公交,,,工商银行卡
2024-02-07 13:20:28,支出,2278.61,彩票,,旅行,招商信用卡
2024-02-07 12:45:33,支出,106.91,停车,续费,"饿了么,出差",现金
2024-02-07 09:11:59,支出,9.77,服装,猫砂,星巴克,工商银行卡
2024-02-07 08:40:15,支出,274.38,培训,机票,,支付宝
2024-02-07 08:38:03,收入,3779.25,收礼,社保返还,AI记账,工商银行卡
2024-02-07 08:02:06,支出,151.32,服装,买书,,微信
2024-02-07 07:54:41,支出,77.44,住房,培训,,微信
2024-02-07 05:49:24,支出,36.55,装修,代购,,工商银行卡
2024-02-07 03:46:14,支出,245.46,母婴,水费,,现金
2024-02-07 01:00:42,支出,1509.74,酒店,培训,图片记账,微信
2024-02-06 20:42:00,收入,1306.99,收红包,外快,麦当劳,现金
2024-02-06 13:42:30,支出,1261.56,午餐,聚餐,,现金
2024-02-06 12:47:57,支出,1467.77,捐赠,猫砂,,微信
2024-02-06 11:56:57,支出,90.08,游戏,,,工商银行卡
2024-02-06 04:37:23,支出,466.25,家具,看病,报销,微信
2024-02-06 00:55:15,支出,276.54,地铁,,,工商银行卡
2024-02-05 22:37:24,支出,179.43,门诊,买书,,微信
2024-02-05 22:27:09,支出,119.99,家具,网费,,支付宝
2024-02-05 22:14:07,支出,1535.36,装修,,语音记账,微信
2024-02-05 21:53:24,支出,2131.74,酒店,护肤品,,工商银行卡
